"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.153525667E0,1.178352241E0,-1.726741401E0,8.968500298E-1,2.274750501E0
3.163566667E0,1.055744826E0,-1.335184505E0,-1.185955667E-1,1.706276563E0
3.173608667E0,8.336245986E-1,-8.685590078E-1,-1.093846233E0,1.626598999E0
3.183650667E0,5.706934371E-1,-3.695812321E-1,-1.817281880E0,1.940307893E0
3.193691667E0,3.657740369E-1,9.785114396E-2,-2.202837925E0,2.235142147E0
3.203733667E0,3.424030083E-1,4.302370679E-1,-2.331620511E0,2.395578836E0
3.213775667E0,3.797120449E-1,5.669225312E-1,-2.269573367E0,2.369925244E0
3.223816667E0,3.922106145E-1,5.975623066E-1,-2.050720856E0,2.171719573E0
3.233858667E0,3.835107616E-1,5.830139590E-1,-1.761338645E0,1.894544695E0
3.243899667E0,4.288255866E-1,5.259175792E-1,-1.447443151E0,1.598615764E0
3.253941667E0,4.386267626E-1,4.048013144E-1,-1.070879540E0,1.225985534E0
3.263983667E0,5.086102594E-1,2.034953108E-1,-8.089464980E-1,9.769796181E-1
3.274024667E0,5.564942779E-1,-5.130653992E-2,-5.324264073E-1,7.718783075E-1
3.284066667E0,6.261696265E-1,-2.941578513E-1,-3.107689869E-1,7.584158528E-1
3.294108667E0,6.946786749E-1,-4.419636954E-1,-2.508864820E-1,8.607289912E-1
3.304149667E0,6.613227215E-1,-5.424159002E-1,-2.221883476E-1,8.837026721E-1
3.314191667E0,5.685624193E-1,-5.878767594E-1,-2.054296428E-1,8.432458995E-1
3.324233667E0,4.829080191E-1,-5.221998830E-1,-2.637918717E-1,7.586033379E-1
3.334274667E0,3.698809750E-1,-4.081766927E-1,-3.861138690E-1,6.726842260E-1
3.344316667E0,2.457203208E-1,-2.884061645E-1,-5.332444328E-1,6.541454096E-1
3.354358667E0,1.909520830E-1,-1.322590479E-1,-6.695003450E-1,7.086507361E-1
3.364399667E0,1.609910962E-1,5.360866182E-2,-7.981490296E-1,8.159864552E-1
3.374441667E0,1.686698791E-1,2.156253596E-1,-9.122767389E-1,9.524666252E-1
3.384483667E0,1.881716589E-1,4.117116635E-1,-1.030219756E0,1.125285659E0
3.394524667E0,1.992010425E-1,5.936839581E-1,-1.126274307E0,1.288656475E0
3.404566667E0,2.258702662E-1,7.743882110E-1,-1.183053110E0,1.431890058E0
3.414607667E0,2.481526163E-1,9.681615025E-1,-1.207744147E0,1.567661424E0
3.424649667E0,2.776889491E-1,1.125085422E0,-1.165411475E0,1.643506089E0
3.434691667E0,3.194644544E-1,1.260962580E0,-1.107838036E0,1.708622041E0
3.444732667E0,3.403923701E-1,1.368757463E0,-1.088094912E0,1.781379941E0
3.454774667E0,3.130696470E-1,1.468133963E0,-1.044155425E0,1.828576082E0
3.464816667E0,2.480747022E-1,1.568926950E0,-9.718241984E-1,1.862126501E0
3.474857667E0,2.190456153E-1,1.606064664E0,-9.107868683E-1,1.859289489E0
3.484899667E0,2.557784819E-1,1.559156107E0,-7.921550488E-1,1.767455804E0
3.494941667E0,3.059836257E-1,1.506092479E0,-6.656060994E-1,1.674805067E0
3.504982667E0,3.242205065E-1,1.384737757E0,-5.078394502E-1,1.510138570E0
3.515024667E0,3.175923222E-1,1.310585707E0,-3.209115672E-1,1.386176039E0
3.525066667E0,2.578597983E-1,1.299000765E0,-2.305001646E-1,1.344256296E0
3.535107667E0,1.633189458E-1,1.268002920E0,-1.216285175E-1,1.284249968E0
3.545149667E0,8.774975002E-2,1.175184877E0,-2.531668961E-2,1.178728318E0
3.555191667E0,4.711679064E-2,1.032250421E0,1.055802494E-1,1.038705017E0
3.565232667E0,3.743614040E-2,8.373937138E-1,2.965608376E-1,8.891445478E-1
3.575274667E0,3.266985565E-2,5.954159034E-1,4.604197007E-1,7.533748856E-1
3.585316667E0,6.823678739E-2,3.656492720E-1,6.758311254E-1,7.714294260E-1
3.595357667E0,9.352124423E-2,1.514671513E-1,9.203891659E-1,9.374458586E-1
3.605399667E0,8.901019044E-2,2.265759520E-2,1.228642096E0,1.232070445E0
3.615440667E0,5.384240426E-2,-3.032819197E-2,1.603213561E0,1.604404103E0
3.625482667E0,2.095386274E-2,-9.606098235E-2,2.096491690E0,2.098795889E0
3.635524667E0,2.817137338E-2,-1.062063400E-1,2.640291517E0,2.642576906E0
3.645565667E0,2.511430286E-2,-5.387375996E-2,3.167974078E0,3.168531658E0
3.655607667E0,-2.879212841E-2,1.330292724E-2,3.622219119E0,3.622357975E0
3.665649667E0,-1.445199282E-1,2.275736332E-2,3.985972066E0,3.988656067E0
3.675690667E0,-1.483828913E-1,-1.649528772E-1,4.230042449E0,4.235857180E0
3.685732667E0,3.544801399E-2,-5.072778983E-1,4.286803125E0,4.316858633E0
3.695774667E0,2.389639362E-1,-8.545139227E-1,4.088772549E0,4.183940579E0
3.705815667E0,3.582372683E-1,-1.141042181E0,3.758559816E0,3.944246834E0
3.715857667E0,4.210357797E-1,-1.294093197E0,3.173810184E0,3.453262141E0
3.725899667E0,5.009675831E-1,-1.307702737E0,2.312070345E0,2.703095309E0
3.735940667E0,5.848533469E-1,-1.251530583E0,1.321332743E0,1.911622990E0
3.745982667E0,5.952900421E-1,-1.119751811E0,1.851310337E-1,1.281595822E0
3.756024667E0,4.887873213E-1,-8.749730379E-1,-9.242144144E-1,1.363327967E0
3.766065667E0,2.126269075E-1,-5.929245145E-1,-1.725863587E0,1.837219313E0
3.776107667E0,-1.809995373E-1,-2.848982006E-1,-2.343097426E0,2.367283963E0
3.786148667E0,-5.065618336E-1,1.794349685E-2,-2.846759040E0,2.891533139E0
3.796190667E0,-6.243924384E-1,2.399141818E-1,-3.181309823E0,3.250870179E0
3.806232667E0,-6.522579293E-1,3.374212537E-1,-3.345607227E0,3.425256374E0
3.816273667E0,-7.354410039E-1,3.412011863E-1,-3.329168950E0,3.426464302E0
3.826315667E0,-6.637192029E-1,3.273061553E-1,-3.207858521E0,3.292113119E0
3.836357667E0,-5.027634823E-1,2.623365728E-1,-2.970786670E0,3.024428051E0
3.846398667E0,-4.170440318E-1,1.661756761E-1,-2.560588705E0,2.599645090E0
3.856440667E0,-3.717130539E-1,8.298660815E-2,-2.085182590E0,2.119680119E0
3.866482667E0,-3.658509278E-1,2.530623771E-2,-1.642979890E0,1.683410296E0
3.876523667E0,-3.735477640E-1,-5.352190375E-2,-1.245613055E0,1.301520038E0
3.886565667E0,-2.619244172E-1,-2.048701373E-1,-8.578602111E-1,9.200545176E-1
3.896607667E0,-1.572542138E-1,-3.565439147E-1,-4.274636239E-1,5.784268325E-1
3.906648667E0,-1.274839924E-1,-4.576886856E-1,-1.126477790E-1,4.882833433E-1
3.916690667E0,-8.304478794E-2,-5.611475652E-1,1.603657365E-2,5.674858574E-1
3.926732667E0,2.151621871E-2,-6.425322555E-1,4.986154675E-2,6.448230927E-1
3.936773667E0,1.605225880E-1,-7.337134440E-1,5.085323453E-3,7.510850682E-1
3.946815667E0,2.325231551E-1,-7.421404512E-1,-1.767127973E-1,7.975380114E-1
3.956856667E0,1.864643450E-1,-6.416355119E-1,-4.735776901E-1,8.189877354E-1
3.966898667E0,3.742634632E-2,-4.977858207E-1,-7.369456387E-1,8.901013027E-1
3.976940667E0,-1.427729995E-1,-3.047522020E-1,-1.025596948E0,1.079401285E0
3.986981667E0,-2.474451763E-1,-1.578838858E-1,-1.284868337E0,1.317969302E0
3.997023667E0,-2.871556643E-1,-3.685602352E-2,-1.412190873E0,1.441561585E0
4.007061792E0,-3.057061753E-1,8.489155792E-2,-1.505046412E0,1.538124684E0
4.017102792E0,-2.949677637E-1,1.632637627E-1,-1.541740614E0,1.578171460E0
4.027144792E0,-2.613439348E-1,1.741400224E-1,-1.499960504E0,1.532483903E0
4.037186792E0,-1.789459951E-1,1.674713460E-1,-1.450518202E0,1.471078304E0
4.047227792E0,-1.532012162E-1,2.248769704E-1,-1.425596200E0,1.451332074E0
4.057269792E0,-1.636417852E-1,2.862784358E-1,-1.332711425E0,1.372899748E0
4.067311792E0,-1.937550920E-1,3.822756835E-1,-1.158586605E0,1.235313181E0
4.077352792E0,-2.684587537E-1,5.032912666E-1,-9.813200766E-1,1.135060040E0
4.087394792E0,-3.172321337E-1,5.402785601E-1,-7.172773594E-1,9.523780549E-1
4.097436792E0,-2.223274382E-1,5.165059009E-1,-4.498777556E-1,7.201373692E-1
4.107477792E0,-8.155944899E-2,4.539459559E-1,-1.512785786E-1,4.853906499E-1
4.117519792E0,2.860523678E-2,3.763314772E-1,1.382147294E-1,4.019290381E-1
4.127560792E0,9.370967075E-2,3.610258055E-1,4.177075446E-1,5.600006495E-1
4.137602792E0,1.204377320E-1,3.301370848E-1,7.250184882E-1,8.056969345E-1
4.147644792E0,1.838146061E-1,2.466162604E-1,9.763727474E-1,1.023675306E0
4.157685792E0,2.779085851E-1,1.753584360E-1,1.168143879E0,1.213484192E0
4.167727792E0,3.934964903E-1,8.428147405E-2,1.264402497E0,1.326897332E0
4.177769792E0,4.129225487E-1,-7.389418781E-4,1.291400846E0,1.355810357E0
4.187810792E0,3.135664411E-1,-6.937209740E-3,1.317842540E0,1.354651615E0
4.197852792E0,1.297943734E-1,6.776725598E-2,1.284854888E0,1.293170934E0
4.207894792E0,-4.907860458E-2,1.913604379E-1,1.214439209E0,1.230402422E0
4.217935792E0,-1.511429232E-1,3.009601365E-1,1.242934445E0,1.287752780E0
4.227977792E0,-2.279173764E-1,3.827793480E-1,1.329080304E0,1.401756332E0
4.238019792E0,-2.868065125E-1,3.984389225E-1,1.688667110E0,1.758581291E0
4.248060792E0,-2.698536070E-1,2.454238670E-1,2.418234147E0,2.445589956E0
4.258102792E0,-2.154989136E-1,1.874968171E-2,3.118190884E0,3.125684840E0
4.268144792E0,-1.427224942E-1,-1.185900850E-1,3.448360348E0,3.453349447E0
4.278185792E0,-1.930107415E-2,-3.748630951E-1,3.679983178E0,3.699077055E0
4.288227792E0,9.296228696E-2,-8.148908506E-1,3.726736929E0,3.815921544E0
4.298269792E0,3.987871242E-1,-1.270890714E0,3.395261198E0,3.647189737E0
4.308310792E0,7.333343983E-1,-1.590781211E0,3.012345756E0,3.484622096E0
4.318352792E0,8.728632894E-1,-1.753165114E0,2.468007401E0,3.150641009E0
4.328393792E0,8.532321399E-1,-1.733556915E0,1.708724229E0,2.579333858E0
4.338435792E0,7.579429901E-1,-1.545214152E0,8.546167606E-1,1.921596773E0
4.348477792E0,5.898784440E-1,-1.306104255E0,1.092376828E-1,1.437288341E0
4.358518792E0,3.241501938E-1,-9.945491827E-1,-4.483329213E-1,1.138070223E0
4.368560792E0,6.506642707E-2,-6.308808743E-1,-8.207578737E-1,1.037250117E0
4.378602792E0,-5.881736152E-2,-3.624558882E-1,-1.085208727E0,1.145649044E0
4.388643792E0,-5.887956128E-2,-2.468793120E-1,-1.215730859E0,1.241941109E0
4.398685792E0,3.869687319E-2,-2.597117577E-1,-1.259086794E0,1.286175415E0
4.408727792E0,2.084654441E-1,-3.755767478E-1,-1.358249139E0,1.424554828E0
4.418768792E0,3.555941076E-1,-4.810503586E-1,-1.364510922E0,1.489881430E0
4.428810792E0,4.355856257E-1,-4.878448232E-1,-1.438899200E0,1.580556331E0
4.438852792E0,4.716141951E-1,-4.185428193E-1,-1.616889029E0,1.735490759E0
4.448893792E0,4.310189503E-1,-2.933437727E-1,-1.763282259E0,1.838747462E0
4.458935792E0,3.252549521E-1,-1.398759234E-1,-1.920545463E0,1.952908327E0
4.468977792E0,2.023509376E-1,-1.212310530E-2,-2.008433792E0,2.018637949E0
4.479018792E0,1.251173318E-1,1.055908475E-1,-2.034111255E0,2.040689190E0
4.489060792E0,9.319723539E-2,1.599986775E-1,-2.007026952E0,2.015550170E0
4.499102792E0,1.024712849E-1,1.246636610E-1,-1.909662625E0,1.916468819E0
4.509143792E0,2.001240986E-1,4.716561489E-2,-1.715089508E0,1.727369755E0
4.519185792E0,3.440887606E-1,-3.315619782E-2,-1.524403619E0,1.563106779E0
4.529227792E0,4.279239459E-1,-6.534753196E-2,-1.346042492E0,1.413937620E0
4.539268792E0,4.780402851E-1,-5.859611750E-2,-1.131123987E0,1.229389074E0
4.549310792E0,5.664285511E-1,-5.547531232E-2,-9.915474415E-1,1.143278244E0
4.559351792E0,6.832891759E-1,-4.309551425E-2,-9.332974792E-1,1.157491039E0
4.569393792E0,7.205200059E-1,2.664298430E-2,-8.451004171E-1,1.110879671E0
4.579435792E0,6.474420163E-1,1.214665496E-1,-7.913387775E-1,1.029636998E0
4.589476792E0,5.599758562E-1,2.419307403E-1,-8.173851997E-1,1.019912745E0
4.599518792E0,5.693059659E-1,3.074951309E-1,-8.398344147E-1,1.060181297E0
4.609560792E0,5.910929838E-1,3.263956708E-1,-8.029156798E-1,1.049094199E0
4.619601792E0,5.595050092E-1,3.722624729E-1,-7.493604469E-1,1.006561614E0
4.629643792E0,5.551285876E-1,4.621574201E-1,-7.269796443E-1,1.024820293E0
4.639685792E0,5.927499385E-1,5.563432735E-1,-6.622825420E-1,1.048564968E0
4.649726792E0,5.350532690E-1,6.821807630E-1,-6.340784973E-1,1.074108065E0
4.659768792E0,4.414410274E-1,8.188389637E-1,-6.607523257E-1,1.141035085E0
4.669810792E0,3.662456149E-1,9.213959102E-1,-6.746131504E-1,1.199253591E0
4.679851792E0,3.069094592E-1,1.004369947E0,-7.345652372E-1,1.281615580E0
4.689893792E0,2.388464072E-1,1.077492595E0,-7.349388742E-1,1.325961178E0
4.699935792E0,1.434077147E-1,1.117412121E0,-6.827004343E-1,1.317290971E0
4.709976792E0,6.994351655E-2,1.087538769E0,-4.878291088E-1,1.193989074E0
4.720018792E0,1.010191289E-1,9.477200751E-1,-1.943556011E-1,9.727036058E-1
4.730059792E0,3.559609473E-2,7.531994364E-1,2.004244262E-1,7.802220348E-1
4.740101792E0,-4.550668672E-2,5.471932581E-1,4.397100323E-1,7.034459701E-1
4.750143792E0,-8.154395387E-2,3.391940564E-1,6.598196948E-1,7.463672380E-1
4.760184792E0,-8.091618218E-2,1.243541971E-1,9.290208256E-1,9.407927983E-1
4.770226792E0,-3.653661937E-2,-5.797426611E-2,1.162586685E0,1.164604543E0
4.780268792E0,-7.974549651E-2,-6.297860563E-2,1.389527650E0,1.393238220E0
4.790309792E0,-1.717881261E-1,-5.978661060E-2,1.633791575E0,1.643885796E0
4.800351792E0,-1.983232293E-1,-1.421732944E-1,1.961494684E0,1.976614971E0
4.810393792E0,-2.111651766E-1,-1.705090477E-1,2.325831767E0,2.341614289E0
4.820434792E0,-2.843432998E-1,-1.464207119E-1,2.710873842E0,2.729675278E0
4.830476792E0,-3.939916033E-1,-1.112302677E-1,3.013025202E0,3.040710842E0
4.840518792E0,-2.950694322E-1,-2.579847825E-1,3.169799579E0,3.193939806E0
4.850559792E0,-1.170710514E-1,-5.771443047E-1,3.232258952E0,3.285467868E0
4.860601792E0,1.014755040E-1,-8.929726680E-1,3.097287673E0,3.225040836E0
4.870643792E0,2.964402388E-1,-1.164355176E0,2.832668420E0,3.076948191E0
4.880684792E0,3.654177953E-1,-1.376780720E0,2.469630588E0,2.850987646E0
4.890726792E0,4.304544747E-1,-1.450926630E0,1.846447207E0,2.387435115E0
4.900767792E0,4.354460234E-1,-1.402509930E0,1.164338511E0,1.874121531E0
4.910809792E0,2.842960104E-1,-1.267635423E0,4.519383144E-1,1.375489741E0
4.920851792E0,3.592448898E-2,-1.057230092E0,-2.747951621E-1,1.092949412E0
4.930892792E0,-1.489877857E-1,-7.927323152E-1,-9.193735045E-1,1.223057449E0
4.940934792E0,-2.930000295E-1,-5.779368947E-1,-1.391453138E0,1.534927329E0
4.950976792E0,-4.091428354E-1,-4.159719448E-1,-1.734383565E0,1.829895317E0
4.961017792E0,-4.266311266E-1,-2.731196424E-1,-1.903472763E0,1.969725112E0
4.971059792E0,-3.992221570E-1,-2.198133548E-1,-1.878147887E0,1.932649924E0
4.981101792E0,-3.517322409E-1,-2.800906929E-1,-1.718573279E0,1.776417879E0
4.991142792E0,-2.149923985E-1,-3.763009255E-1,-1.452126186E0,1.515418945E0
5.001184792E0,-1.022137881E-1,-4.446893750E-1,-1.121909360E0,1.211146940E0
5.011230333E0,-6.755332097E-2,-5.161863506E-1,-8.094452655E-1,9.623998325E-1
5.021271333E0,-6.637613028E-3,-5.988311890E-1,-5.588482207E-1,8.191179308E-1
5.031313333E0,8.306993097E-2,-6.775930376E-1,-3.680120587E-1,7.755422706E-1
5.041355333E0,1.505161748E-1,-6.992103401E-1,-2.843828416E-1,7.696907295E-1
5.051396333E0,1.560178200E-1,-6.853910306E-1,-3.307769895E-1,7.768628204E-1
5.061438333E0,9.620730892E-2,-6.382729974E-1,-5.322369576E-1,8.366148723E-1
5.071480333E0,-2.874059983E-2,-5.336344421E-1,-7.664056653E-1,9.343283061E-1
5.081521333E0,-1.250662418E-1,-3.935556203E-1,-9.881817842E-1,1.070995252E0
5.091563333E0,-1.876943068E-1,-2.568755657E-1,-1.188320866E0,1.230171000E0
5.101604333E0,-2.136347482E-1,-1.347267191E-1,-1.324912409E0,1.348771287E0
5.111646333E0,-2.127135193E-1,8.650809377E-3,-1.431421781E0,1.447166263E0
5.121688333E0,-2.194556513E-1,1.389924822E-1,-1.484670619E0,1.507224781E0
5.131729333E0,-2.123303074E-1,2.196572341E-1,-1.418098315E0,1.450633066E0
5.141771333E0,-1.626663966E-1,2.998360093E-1,-1.322189945E0,1.365484617E0
5.151813333E0,-1.091071437E-1,3.274401297E-1,-1.222941645E0,1.270711484E0
5.161854333E0,-5.722209491E-2,3.141676810E-1,-1.118715026E0,1.163399764E0
5.171896333E0,2.080812089E-2,2.887776820E-1,-1.079997103E0,1.118132045E0
5.181938333E0,4.963898711E-2,2.699173417E-1,-1.100717297E0,1.134415254E0
5.191979333E0,3.496247582E-2,2.718434145E-1,-1.158017671E0,1.190010985E0
5.202021333E0,2.924389891E-2,2.606038966E-1,-1.239115044E0,1.266560574E0
5.212063333E0,9.883110076E-3,3.035216555E-1,-1.299702723E0,1.334709796E0
5.222104333E0,-7.616210349E-2,4.108524151E-1,-1.393841726E0,1.455127187E0
5.232146333E0,-2.294156523E-1,5.247717442E-1,-1.468928745E0,1.576632038E0
5.242188333E0,-3.157321767E-1,6.047188235E-1,-1.406887448E0,1.563554910E0
5.252229333E0,-3.406296940E-1,6.298620701E-1,-1.230295689E0,1.423510554E0
5.262271333E0,-2.660166641E-1,5.950846586E-1,-1.047969564E0,1.234151864E0
5.272313333E0,-2.015599555E-1,5.253657483E-1,-8.019760323E-1,9.796944123E-1
5.282354333E0,-1.519870419E-1,4.965881648E-1,-4.745208460E-1,7.034698996E-1
5.292396333E0,-1.410697787E-1,4.911500350E-1,-1.965974236E-1,5.475213112E-1
5.302438333E0,-1.431174005E-1,4.593473214E-1,6.128115892E-2,4.850133322E-1
5.312479333E0,-1.041524325E-1,4.533363106E-1,2.963585240E-1,5.515341462E-1
5.322521333E0,-5.700918317E-2,4.465699127E-1,5.212757671E-1,6.887693077E-1
5.332562333E0,-2.444019198E-2,3.814659903E-1,7.233491081E-1,8.181366371E-1
5.342604333E0,5.120567545E-2,2.873548351E-1,9.223871595E-1,9.674672575E-1
5.352646333E0,1.782938113E-1,2.273765089E-1,1.044635482E0,1.083859793E0
5.362687333E0,9.723203346E-2,2.230719350E-1,1.145742027E0,1.171298403E0
5.372729333E0,-7.299642093E-2,3.297501453E-1,1.160819072E0,1.208951841E0
5.382771333E0,-1.983374088E-1,4.858238062E-1,1.192215112E0,1.302589487E0
5.392812333E0,-2.796896470E-1,6.215509108E-1,1.379228949E0,1.538448675E0
5.402854333E0,-3.328100663E-1,7.240362290E-1,1.736683860E0,1.910775191E0
5.412896333E0,-2.439891795E-1,6.922604857E-1,2.306301482E0,2.420285485E0
5.422937333E0,-1.782603360E-1,5.839965836E-1,3.024185783E0,3.085211242E0
5.432979333E0,-7.414159812E-2,4.418152492E-1,3.556245570E0,3.584352137E0
5.443021333E0,1.453473093E-1,1.832780510E-1,3.836613128E0,3.843737371E0
5.453062333E0,3.773819295E-1,-1.936037953E-1,3.963812873E0,3.986441024E0
5.463104333E0,5.653049355E-1,-7.256034290E-1,3.999822366E0,4.104223308E0
5.473146333E0,6.964561553E-1,-1.325899419E0,3.917606421E0,4.194126907E0
5.483187333E0,7.635806561E-1,-1.711020723E0,3.441136698E0,3.918171653E0
5.493229333E0,8.159442995E-1,-1.880832344E0,2.595835721E0,3.307817784E0
5.503271333E0,8.459400042E-1,-1.904170774E0,1.603236365E0,2.629039306E0
5.513312333E0,8.533114428E-1,-1.813458971E0,6.055230349E-1,2.093664730E0
5.523354333E0,8.319902287E-1,-1.614843235E0,-2.986874700E-1,1.840961873E0
5.533395333E0,7.271036784E-1,-1.323549423E0,-9.635234910E-1,1.791323631E0
5.543437333E0,5.805167594E-1,-1.011402832E0,-1.436260936E0,1.850075910E0
5.553479333E0,5.306940235E-1,-6.712914933E-1,-1.733815216E0,1.933490010E0
5.563520333E0,5.343793043E-1,-4.374856784E-1,-1.804558924E0,1.932197679E0
5.573562333E0,5.593985899E-1,-3.033898739E-1,-1.793322330E0,1.902886538E0
5.583604333E0,5.899382318E-1,-2.688211349E-1,-1.762863014E0,1.878291225E0
5.593645333E0,6.652228875E-1,-3.480919837E-1,-1.682819309E0,1.842707342E0
5.603687333E0,7.243904972E-1,-4.756236309E-1,-1.538098968E0,1.765420025E0
5.613729333E0,7.438584363E-1,-5.544196858E-1,-1.446428660E0,1.718389487E0
5.623770333E0,7.495043615E-1,-6.616440260E-1,-1.353861389E0,1.682994434E0
5.633812333E0,7.290681235E-1,-7.728599681E-1,-1.280525610E0,1.663910664E0
5.643854333E0,6.909895934E-1,-8.152518430E-1,-1.269421747E0,1.659377521E0
5.653895333E0,6.254366049E-1,-8.028039980E-1,-1.283814084E0,1.638244123E0
5.663937333E0,5.101638646E-1,-7.537615731E-1,-1.275849007E0,1.567231433E0
5.673979333E0,4.473729546E-1,-6.829521570E-1,-1.231057581E0,1.477182784E0
5.684020333E0,4.988910176E-1,-6.155767375E-1,-1.125976683E0,1.376826227E0
5.694062333E0,5.815324938E-1,-5.182283445E-1,-1.031866332E0,1.292860699E0
5.704104333E0,6.274538943E-1,-3.749316537E-1,-9.797477603E-1,1.222365661E0
5.714145333E0,6.362621400E-1,-2.264714330E-1,-9.605074972E-1,1.174177786E0
5.724187333E0,6.555757856E-1,-3.884034924E-2,-9.515747058E-1,1.156193152E0
5.734228333E0,7.052339955E-1,1.584724811E-1,-9.761756963E-1,1.214655303E0
5.744270333E0,7.591505863E-1,3.340763540E-1,-1.002585815E0,1.301189817E0
5.754312333E0,8.002541734E-1,5.069083542E-1,-1.064776216E0,1.425170591E0
5.764353333E0,8.133775181E-1,7.025382098E-1,-1.129625931E0,1.559229831E0
5.774395333E0,8.068469091E-1,8.769281276E-1,-1.241705945E0,1.720999282E0
5.784437333E0,7.530718209E-1,1.008146152E0,-1.319669210E0,1.823458981E0
5.794478333E0,7.248955505E-1,1.097466537E0,-1.331660095E0,1.871690404E0
5.804520333E0,7.219706270E-1,1.182351298E0,-1.295559386E0,1.896752567E0
5.814562333E0,7.002097754E-1,1.205449627E0,-1.220515636E0,1.852852112E0
5.824603333E0,6.824568978E-1,1.201938666E0,-1.151612046E0,1.799059276E0
5.834645333E0,6.443466465E-1,1.231140319E0,-9.975671500E-1,1.710564031E0
5.844687333E0,5.956285228E-1,1.233619538E0,-9.041356605E-1,1.641356693E0
5.854728333E0,5.850137798E-1,1.164122091E0,-8.264711881E-1,1.542879124E0
5.864770333E0,5.658474840E-1,1.071425231E0,-6.891920131E-1,1.393958763E0
5.874812333E0,5.930699274E-1,1.001914409E0,-5.904021353E-1,1.305426789E0
5.884853333E0,5.705784662E-1,9.461570413E-1,-4.792348713E-1,1.204341727E0
5.894895333E0,5.582456651E-1,8.894003116E-1,-3.221769047E-1,1.098393871E0
5.904937333E0,5.760419583E-1,8.288203800E-1,-6.209918439E-2,1.011248668E0
5.914978333E0,5.230246693E-1,7.370963506E-1,2.972496396E-1,9.514321747E-1
5.925020333E0,4.099450734E-1,5.764044126E-1,6.544162828E-1,9.636169785E-1
5.935062333E0,4.185358027E-1,4.158789741E-1,1.080981190E0,1.231522583E0
5.945103333E0,4.984590545E-1,2.429222819E-1,1.700560931E0,1.788681119E0
5.955145333E0,6.044972871E-1,9.902924828E-2,2.293185593E0,2.373588828E0
5.965186333E0,7.298870261E-1,7.643012524E-2,2.743524694E0,2.839983166E0
5.975228333E0,8.341605690E-1,1.508141635E-1,3.119381962E0,3.232508715E0
5.985270333E0,8.991175801E-1,1.412460722E-1,3.403173065E0,3.522775864E0
5.995311333E0,8.433871830E-1,5.920313157E-2,3.647753325E0,3.744450730E0
6.005353333E0,7.067550024E-1,-6.604722440E-3,3.909638420E0,3.973011305E0
6.015391792E0,4.752871236E-1,-3.305789150E-2,4.102835103E0,4.130405132E0
6.025432792E0,3.094741210E-1,-1.242120732E-1,4.226396125E0,4.239531469E0
6.035474792E0,3.456467512E-1,-4.099843960E-1,4.376608756E0,4.409338169E0
6.045516792E0,5.658223410E-1,-8.494481143E-1,4.420223138E0,4.536528365E0
6.055557792E0,8.267942467E-1,-1.249557586E0,4.103142081E0,4.368152679E0
6.065599792E0,1.131149715E0,-1.577677747E0,3.358670492E0,3.879334250E0
6.075641792E0,1.422408298E0,-1.784869156E0,2.385787362E0,3.301663915E0
6.085682792E0,1.674207969E0,-1.876738123E0,1.251203578E0,2.809026290E0
6.095724792E0,1.808707816E0,-1.816940988E0,2.792454779E-2,2.563879540E0
